
Basic assay information 
Assay ID: ,,,,23161
1,2,,N/A,K21,N/A,0,0,0,0,N/A,N/A,N/A,-24,Calc 1: mP value for FP measurement = 1000 * (S - G * P) / (S + G * P) where S = <detector 2 or Copy of Kris FP Fluorescein anisotropy(1) channel 2> P = <detector 1 or Copy of Kris FP Fluorescein anisotropy(1) channel 1> G = G-factor,
1,1,,1,K22,Copy of Kris FP Fluorescein anisotropy(1),0,0,0,De=1st Ex=Top Em=Top Wdw=N/A (15),00:01:43.710,8041741,60,8041741,,
1,1,,1,K22,Copy of Kris FP Fluorescein anisotropy(1),0,0,0,De=2nd Ex=Top Em=Top Wdw=N/A (142),00:01:44.035,8781580,60,8781580,,
1,2,,1,K22,Copy of Kris FP Fluorescein anisotropy(1),0,0,0,De=1st Ex=Top Em=Top Wdw=N/A (15),00:03:27.599,7905327,60,7905327,,
1,2,,1,K22,Copy of Kris FP Fluorescein anisotropy(1),0,0,0,De=2nd Ex=Top Em=Top Wdw=N/A (142),00:03:27.923,8801218,60,8801218,,
1,1,,N/A,K22,N/A,0,0,0,0,N/A,N/A,N/A,-25.9,Calc 1: mP value for FP measurement = 1000 * (S - G * P) / (S + G * P) where S = <detector 2 or Copy of Kris FP Fluorescein anisotropy(1) channel 2> P = <detector 1 or Copy of Kris FP Fluorescein anisotropy(1) channel 1> G = G-factor,
1,2,,N/A,K22,N/A,0,0,0,0,N/A,N/A,N/A,-16.2,Calc 1: mP value for FP measurement = 1000 * (S - G * P) / (S + G * P) where S = <detector 2 or Copy of Kris FP Fluorescein anisotropy(1) channel 2> P = <detector 1 or Copy of Kris FP Fluorescein anisotropy(1) channel 1> G = G-factor,
1,1,,1,K23,Copy of Kris FP Fluorescein anisotropy(1),0,0,0,De=1st Ex=Top Em=Top Wdw=N/A (15),00:01:48.004,13500922,60,13500922,,
1,1,,1,K23,Copy of Kris FP Fluorescein anisotropy(1),0,0,0,De=2nd Ex=Top Em=Top Wdw=N/A (142),00:01:48.328,14211858,60,14211858,,
1,2,,1,K23,Copy of Kris FP Fluorescein anisotropy(1),0,0,0,De=1st Ex=Top Em=Top Wdw=N/A (15),00:03:31.893,13538825,60,13538825,,
1,2,,1,K23,Copy of Kris FP Fluorescein anisotropy(1),0,0,0,De=2nd Ex=Top Em=Top Wdw=N/A (142),00:03:32.218,14211489,60,14211489,,
1,1,,N/A,K23,N/A,0,0,0,0,N/A,N/A,N/A,-44.2,Calc 1: mP value for FP measurement = 1000 * (S - G * P) / (S + G * P) where S = <detector 2 or Copy of Kris FP Fluorescein anisotropy(1) channel 2> P = <detector 1 or Copy of Kris FP Fluorescein anisotropy(1) channel 1> G = G-factor,
1,2,,N/A,K23,N/A,0,0,0,0,N/A,N/A,N/A,-45.6,Calc 1: mP value for FP measurement = 1000 * (S - G * P) / (S + G * P) where S = <detector 2 or Copy of Kris FP Fluorescein anisotropy(1) channel 2> P = <detector 1 or Copy of Kris FP Fluorescein anisotropy(1) channel 1> G = G-factor,
1,1,,1,K24,Copy of Kris FP Fluorescein anisotropy(1),0,0,0,De=1st Ex=Top Em=Top Wdw=N/A (15),00:01:52.299,13085743,60,13085743,,
1,1,,1,K24,Copy of Kris FP Fluorescein anisotropy(1),0,0,0,De=2nd Ex=Top Em=Top Wdw=N/A (142),00:01:52.623,13945420,60,13945420,,
1,2,,1,K24,Copy of Kris FP Fluorescein anisotropy(1),0,0,0,De=1st Ex=Top Em=Top Wdw=N/A (15),00:03:36.187,13026020,60,13026020,,
1,2,,1,K24,Copy of Kris FP Fluorescein anisotropy(1),0,0,0,De=2nd Ex=Top Em=Top Wdw=N/A (142),00:03:36.512,13838929,60,13838929,,
1,1,,N/A,K24,N/A,0,0,0,0,N/A,N/A,N/A,-38,Calc 1: mP value for FP measurement = 1000 * (S - G * P) / (S + G * P) where S = <detector 2 or Copy of Kris FP Fluorescein anisotropy(1) channel 2> P = <detector 1 or Copy of Kris FP Fluorescein anisotropy(1) channel 1> G = G-factor,
1,2,,N/A,K24,N/A,0,0,0,0,N/A,N/A,N/A,-39.6,Calc 1: mP value for FP measurement = 1000 * (S - G * P) / (S + G * P) where S = <detector 2 or Copy of Kris FP Fluorescein anisotropy(1) channel 2> P = <detector 1 or Copy of Kris FP Fluorescein anisotropy(1) channel 1> G = G-factor,

Exported with EnVision Workstation version 1.13.3009.1401
